,value
0,23.45314632565008
1,18.740920131201676
2,20.066175399771755
3,21.16640764362155
4,23.03016803783661
5,19.340205489885108
6,24.973751997007852
7,23.257087409297043
8,20.97214766803372
9,18.484280430387148
10,20.228803727942914
11,22.36876391672056
12,21.065322132265674
13,23.82334882652778
14,21.94671574237075
15,23.519131189468933
16,20.641658422011766
17,22.161444388617234
18,20.08328263248573
19,19.377413750078517
20,21.329175478015056
21,21.26253360286083
22,22.170422495419793
23,21.51695363869863
24,19.550193569551325
25,18.698951954143947
26,17.66953725242997
27,18.499463013731273
28,23.14482078825955
29,20.125036955536544
30,35.83818891152658
31,21.48896283797677
32,21.519829992072125
33,21.561672405878305
34,22.07612810780784
35,25.87747401983519
36,23.1093021800271
37,23.46353195190316
38,18.27349858562185
39,15.813806336891005
40,20.937272364082425
41,21.97131581408766
42,18.623731308756405
43,20.442835213190047
44,17.942580785408715
45,16.174493401314074
46,14.663617467686297
47,31.110601320800754
48,22.69216225582285
49,20.366977958406594
50,20.63633740792179
51,37.75383676633389
52,27.260579920148643
53,22.398362897584306
54,23.60216741576775
55,19.61697229520452
56,21.714807164666446
57,29.203317903528642
58,22.97970749134411
59,20.92698753390181
60,22.8534397347645
61,22.16176000972468
62,19.088987528222894
63,18.6292596865286
64,21.732518739775415
65,30.846899195762653
66,15.790307067895148
67,18.937548033922045
68,19.79936078581526
69,18.485836058630674
70,20.614237141713996
71,19.085050183404377
72,22.037277953176186
73,22.49193363267322
74,27.147545567251235
75,16.854850364286463
76,16.52608675182103
77,24.18264414960957
78,18.6668602955123
79,19.249351724743605
80,24.15150532823835
81,20.33962050432288
82,46.639635344684464
83,17.04236697527307
84,40.86901591414323
85,24.41417863602011
86,23.348390334900696
87,27.753528197576284
88,24.639526104812983
89,26.11748788771937
90,23.637150007636674
91,23.659654001197318
92,24.384693979511383
93,23.98904073639094
94,17.37284583384456
95,21.937783250299564
96,17.155887925793287
97,20.23880787302954
98,19.960577842882
99,20.19511366961359
100,17.902164396972324
101,17.22438555043054
102,18.6068042650895
